Page,Field,Result,Output
29,AEM Cage Code,Missing,
29,Customer Quality Clauses,Missing,
29,FAI Form 3,Missing,
29,Solderability Test Report,Missing,
29,DPA,Missing,
29,Visual Inspection Record,Missing,
29,Shipment Quantity,Missing,
29,Reel Labels,Missing,
29,Certificate of Conformance,Missing,
29,Route Sheet,Missing,
29,Part Number,Missing,
29,Lot Number,Missing,
29,Date,Missing,
29,Resistance,Missing,
29,Dimension,Missing,
29,Test Result,Missing,
30,Customer Name,Missing,
30,Customer P.O. Number,Missing,
30,Customer Part Number,Missing,
30,Customer Part Number Revision,Missing,
30,AEM Part Number,Missing,
30,AEM Lot Number,Missing,
30,AEM Date Code,Missing,
30,AEM Cage Code,Missing,
30,Customer Quality Clauses,Missing,
30,FAI Form 3,Missing,
30,Solderability Test Report,Missing,
30,DPA,Missing,
30,Visual Inspection Record,Missing,
30,Shipment Quantity,Missing,
30,Reel Labels,Missing,
30,Certificate of Conformance,Missing,
30,Route Sheet,Missing,
30,Part Number,Missing,
30,Lot Number,Missing,
30,Date,Missing,
30,Resistance,Missing,
30,Dimension,Missing,
30,Test Result,Missing,
31,Customer Name,Missing,
31,Customer P.O. Number,Missing,
31,Customer Part Number,Missing,
31,Customer Part Number Revision,Missing,
31,AEM Part Number,Missing,
31,AEM Lot Number,Missing,
31,AEM Date Code,Missing,
31,AEM Cage Code,Missing,
31,Customer Quality Clauses,Missing,
31,FAI Form 3,Missing,
31,Solderability Test Report,Missing,
31,DPA,Missing,
31,Visual Inspection Record,Missing,
31,Shipment Quantity,Missing,
31,Reel Labels,Missing,
31,Certificate of Conformance,Missing,
31,Route Sheet,Missing,
31,Part Number,Missing,
31,Lot Number,Missing,
31,Date,Missing,
31,Resistance,Missing,
31,Dimension,Missing,
31,Test Result,Missing,
32,Customer Name,Missing,
32,Customer P.O. Number,Missing,
32,Customer Part Number,Missing,
32,Customer Part Number Revision,Missing,
32,AEM Part Number,Missing,
32,AEM Lot Number,Missing,
32,AEM Date Code,Missing,
32,AEM Cage Code,Missing,
32,Customer Quality Clauses,Missing,
32,FAI Form 3,Missing,
32,Solderability Test Report,Missing,
32,DPA,Missing,
32,Visual Inspection Record,Missing,
32,Shipment Quantity,Missing,
32,Reel Labels,Missing,
32,Certificate of Conformance,Missing,
32,Route Sheet,Missing,
32,Part Number,Missing,
32,Lot Number,Missing,
32,Date,Missing,
32,Resistance,Missing,
32,Dimension,Missing,
32,Test Result,Missing,
33,Customer Name,Missing,
33,Customer P.O. Number,Missing,
33,Customer Part Number,Missing,
33,Customer Part Number Revision,Missing,
33,AEM Part Number,Missing,
33,AEM Lot Number,Missing,
33,AEM Date Code,Missing,
33,AEM Cage Code,Missing,
33,Customer Quality Clauses,Missing,
33,FAI Form 3,Missing,
33,Solderability Test Report,Missing,
33,DPA,Missing,
33,Visual Inspection Record,Missing,
33,Shipment Quantity,Missing,
33,Reel Labels,Missing,
33,Certificate of Conformance,Missing,
33,Route Sheet,Missing,
33,Part Number,Missing,
33,Lot Number,Missing,
33,Date,Missing,
33,Resistance,Missing,
33,Dimension,Missing,
33,Test Result,Missing,
34,Customer Name,Missing,
34,Customer P.O. Number,Missing,
34,Customer Part Number,Missing,
34,Customer Part Number Revision,Missing,
34,AEM Part Number,Missing,
34,AEM Lot Number,Missing,
34,AEM Date Code,Missing,
34,AEM Cage Code,Missing,
34,Customer Quality Clauses,Missing,
34,FAI Form 3,Missing,
34,Solderability Test Report,Missing,
34,DPA,Missing,
34,Visual Inspection Record,Missing,
34,Shipment Quantity,Missing,
34,Reel Labels,Missing,
34,Certificate of Conformance,Missing,
34,Route Sheet,Missing,
34,Part Number,Missing,
34,Lot Number,Missing,
34,Date,Missing,
34,Resistance,Missing,
34,Dimension,Missing,
34,Test Result,Missing,
35,Customer Name,Missing,
35,Customer P.O. Number,Missing,
35,Customer Part Number,Missing,
35,Customer Part Number Revision,Missing,
35,AEM Part Number,Found,RERBANTTOIOIE “AEM
35,AEM Lot Number,Missing,
35,AEM Date Code,Missing,
35,AEM Cage Code,Missing,
35,Customer Quality Clauses,Missing,
35,FAI Form 3,Missing,
35,Solderability Test Report,Missing,
35,DPA,Missing,
35,Visual Inspection Record,Found,Process Instruction: P90107
35,Shipment Quantity,Missing,
35,Reel Labels,Missing,
35,Certificate of Conformance,Missing,
35,Route Sheet,Missing,
35,Part Number,Found,"RERBANTTOIOIE “AEM Employee Number: __ U4 Leader Length Within Spec | Yes#~ NOD Trailer Length Within Spec | Yesa~ —sNOO Cover Tape is aligned with Embossed Carrier yesa~ Noo No excessive adhesive | Yesa~ NOD No damaged sprocket holes or damaged carrier/cover tape edges | YES a nou Cavity has sufficient clearance | YES @ noo No more than two pockets in succession without components | YES eh noo REEL: No cracks or damage to the sides or hub/drive hole sections | yesO nou COMPONENT REJECT CLASSIFICATION (IF APPLICABLE) ° QUANTITY REJECTED Debris Other (List) Total t . Quantity Inspected Soo , Quantity Accepted Soo Quantity Rejected 7) Quantity Missing g Total 500 DISPOSITION Scrap Rework (1 Use As Is APPROVAL/ — | QA: sy"
35,Lot Number,Found,TWM 280 45
35,Date,Found,4-_ 23-Wr6 COMMENTS | Ob03 Gisrve maATuEMG- 102 P90107-1 RevisionA €CN 2210 08/19
35,Resistance,Missing,
35,Dimension,Missing,
35,Test Result,Missing,
36,Customer Name,Missing,
36,Customer P.O. Number,Missing,
36,Customer Part Number,Missing,
36,Customer Part Number Revision,Missing,
36,AEM Part Number,Missing,
36,AEM Lot Number,Missing,
36,AEM Date Code,Missing,
36,AEM Cage Code,Missing,
36,Customer Quality Clauses,Missing,
36,FAI Form 3,Missing,
36,Solderability Test Report,Missing,
36,DPA,Missing,
36,Visual Inspection Record,Missing,
36,Shipment Quantity,Missing,
36,Reel Labels,Missing,
36,Certificate of Conformance,Missing,
36,Route Sheet,Missing,
36,Part Number,Missing,
36,Lot Number,Missing,
36,Date,Missing,
36,Resistance,Missing,
36,Dimension,Missing,
36,Test Result,Missing,
37,Customer Name,Missing,
37,Customer P.O. Number,Missing,
37,Customer Part Number,Missing,
37,Customer Part Number Revision,Missing,
37,AEM Part Number,Found,RK73H1JTTD1001F-AEM
37,AEM Lot Number,Missing,
37,AEM Date Code,Missing,
37,AEM Cage Code,Found,1GLF1 QUANTITY SHIPPED: 500 + FAI Report QUALITY ASSURANCE MAYAGER lo- t- a
37,Customer Quality Clauses,Missing,
37,FAI Form 3,Missing,
37,Solderability Test Report,Missing,
37,DPA,Missing,
37,Visual Inspection Record,Missing,
37,Shipment Quantity,Missing,
37,Reel Labels,Missing,
37,Certificate of Conformance,Found,"(ew) This is to certify that the products below were processed per AEM Drawing 387070, Revision B. The products supplied meet all of the requirements of the referenced purchase order, including all purchase order referenced documents. The Sn/Pb converted components meet the following requirements: 1) Minimum Termination Pb content of 5% as measured by EDS and XRF methods. 2) Passed Solderability Test per ANSI/J-STD-002 and MIL-STD-202-208. CUSTOMER: Qual-Pro Corporation CUSTOMER P.O. NO.: 146804 P.O LINE ITEM NO.: 25, 27, & 28 CUSTOMER PART NO.: —112--101--RK73H1JTTD1001F-17"
37,Route Sheet,Missing,
37,Part Number,Found,RK73H1JTTD1001F-AEM OEM MFG. PART NO.: KOA Speer RK73H1JTTD1001F OEM MFG. LOT NO.: KOA Speer 91038674 OEM MFG.
37,Lot Number,Missing,
37,Date,Found,CODE: 2535.
37,Resistance,Missing,
37,Dimension,Missing,
37,Test Result,Missing,
38,Customer Name,Missing,
38,Customer P.O. Number,Missing,
38,Customer Part Number,Missing,
38,Customer Part Number Revision,Missing,
38,AEM Part Number,Missing,
38,AEM Lot Number,Found,Date of Measurement 8-28-25 Test Equipment Cal. ID O38
38,AEM Date Code,Missing,
38,AEM Cage Code,Missing,
38,Customer Quality Clauses,Missing,
38,FAI Form 3,Missing,
38,Solderability Test Report,Missing,
38,DPA,Missing,
38,Visual Inspection Record,Missing,
38,Shipment Quantity,Missing,
38,Reel Labels,Missing,
38,Certificate of Conformance,Missing,
38,Route Sheet,Missing,
38,Part Number,Found,MASTER COPY AG Nore 100% DCR Record : berore thermal Chock included 19 DC
38,Lot Number,Found,Date of Measurement 8-28-25 Test Equipment Cal. ID O38
38,Date,Found,"of Measurement 8-28-25 Test Equipment Cal. ID O38 Specified DCR 90 - 1010 Q Maximum, Measured by 42 Page 1 of 7 om Pocr.o | om per,a | “2"" | pero wns pCR, pera | “2"" | pcr.a 1 397 26 ase 51 907 76 sag 101 297 126 Yoo 2 29S 27 aaa 52 398 71 toot 102 a9 127 a%e 3 8 28 sag 53 aa 78 tooo | 103 \o20 128 toon 4 2G 29 baited 54 yd 79 oS 104 “Ee 129 Aa 5 ie? 30 499 55 297 80 3197 105 aa8 130 aac 6 97 3] 94 56 AG 81 ass 106 195, 131 ws 7 997 32 also 57 ae 82 Jeo 107 ase 132 tooo 8 aaa | 33 \ooz | 58 a7 33 2a 108 sae | 133 | 999 9 998 34 ma 59 sag 84 798 109 aac | 134 299 10 iia) 35 Pa 60 997 85 A 110 448 135 9G u 397 36 OAs 61 saa 86 aa7 11 id 136 AAT 12 \oo2 37 a7 62 aa 87 ‘con 112 sag 137 oA 13 a8 38 gag 63 sag 88 ms | 113 ear | 138 | ‘0% 14 ieee 39 SAG 64 baa 89 57 114 aS 139 a 15 hed 40 oF 65 mall 90 alah 115 as 140 296 16 997 41 isos) 66 ara 91 sae | 116 a8 141 me 17 ag 42 SAT 67 ans 92 7 117 \oo2 142 FA 18 a9n7 43 {coo 68 FAG 93 PAG 118 a98 143 a4 19 ake 44 207 69 loot 94 a6 119 baal 144 "
38,Resistance,Found,Record data pack TM 2GOGSG A RKI3H1T TTO1COF-
38,Dimension,Missing,
38,Test Result,Missing,
39,Customer Name,Missing,
39,Customer P.O. Number,Missing,
39,Customer Part Number,Missing,
39,Customer Part Number Revision,Missing,
39,AEM Part Number,Missing,
39,AEM Lot Number,Missing,
39,AEM Date Code,Missing,
39,AEM Cage Code,Missing,
39,Customer Quality Clauses,Missing,
39,FAI Form 3,Missing,
39,Solderability Test Report,Missing,
39,DPA,Missing,
39,Visual Inspection Record,Missing,
39,Shipment Quantity,Missing,
39,Reel Labels,Missing,
39,Certificate of Conformance,Missing,
39,Route Sheet,Missing,
39,Part Number,Found,Date of Measurement
39,Lot Number,Found,"ca 2S Test Equipment Cai. ID \ang, 0aGh hem eee ae TWM 25098C Specified DCR aqo- 010 QMeximum Measured by i of 3 mm tei | DCR.O va | pcr. © | CBk | per, 2 une [pcr | UaR Der. 9 | Lat | per, a gag 26 | 1000 s}_| 990 76 | 499 | jor | 995 126 | GAC > | aa 27 | FAS | 52 | AAS a7 | Gac | 102 | Aa¢ 327 | 1001 3 | \oo! 28 Q05 53 | GAN 78 gay | 103 | 49¢ 128 | 1000 4 Fac 29 aay 54 | 1000 79 | Gac 104 | 499 129 | 997) 5 gaa, 30 Aas 55_| 1000 so | Gay | ios | AA4 130 | 998 6 | aas 31 gq"" 56 | 994 gs: |looo | 106 | AAG | isi | 1000 7 aac 32 905 | 57 | 1000 82 gas | 107 | 9% 132 | 9dG g__| 1000 33 | 944 58_| 1000 gs | 998 | ios | 407 | 133 | 298 9 QaG 34_ | 901 59 _| 9a ea | Gac | 109 | Aaa | 134 | 996 10 | Aa 35 | AAG 60 | 494 gs | 90 | 110 | AGQ | 135 996 11 | aaa 36 | 9498 61 | GAG se | F41 | ins | 49 | 136 ga 2 | 995 | 37 | gas | 62 | aac | s7‘|loog | 12 | 999 | 137 99.5 3 | aaq | as | gas | 63 | 997 gs | 49% | iss | 997 | ass | 9499 14 | Aac 39 | 999 64 | FA so | 995 | sia | 498 | 139 | 1001 "
39,Date,Found,of Measurement (6 /nore: foo OCR Record CFIight DC
39,Resistance,Found,Record jncluded in RKTD HII TTD ivote- REM
39,Dimension,Missing,
39,Test Result,Missing,
